,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_Male,Sex_Female,Embarked_S,Embarked_C,Embarked_Q,Family,Alone,Title_Mr,Title_Mrs,Title_Miss,Title_Rare
49,941,3,2.0,0,2,15.9,0,1,1,0,0,3,0,0,1,0,0
50,942,1,1.0,1,0,60.0,1,0,1,0,0,2,0,1,0,0,0
51,943,2,1.0,0,0,15.0333,1,0,0,1,0,1,1,1,0,0,0
52,944,2,1.0,2,1,23.0,0,1,1,0,0,4,0,0,0,1,0
53,945,1,1.0,3,2,263.0,0,1,1,0,0,6,0,0,0,1,0
54,946,2,1.0,0,0,15.5792,1,0,0,1,0,1,1,1,0,0,0
55,947,3,0.0,4,1,29.125,1,0,0,0,1,6,0,0,0,0,0
56,948,3,2.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
57,949,3,1.0,0,0,7.65,1,0,1,0,0,1,1,1,0,0,0
58,950,3,1.0,1,0,16.1,1,0,1,0,0,2,0,1,0,0,0
59,951,1,2.0,0,0,262.375,0,1,0,1,0,1,1,0,0,1,0
60,952,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
61,953,2,1.0,0,0,13.5,1,0,1,0,0,1,1,1,0,0,0
62,954,3,1.0,0,0,7.75,1,0,1,0,0,1,1,1,0,0,0
63,955,3,1.0,0,0,7.725,0,1,0,0,1,1,1,0,0,1,0
64,956,1,0.0,2,2,262.375,1,0,0,1,0,5,0,0,0,0,0
65,957,2,1.0,0,0,21.0,0,1,1,0,0,1,1,0,1,0,0
66,958,3,1.0,0,0,7.8792,0,1,0,0,1,1,1,0,0,1,0
67,959,1,2.0,0,0,42.4,1,0,1,0,0,1,1,1,0,0,0
68,960,1,1.0,0,0,28.5375,1,0,0,1,0,1,1,1,0,0,0
69,961,1,3.0,1,4,263.0,0,1,1,0,0,6,0,0,1,0,0
70,962,3,1.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
71,963,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
72,964,3,1.0,0,0,7.925,0,1,1,0,0,1,1,0,0,1,0
73,965,1,1.0,0,0,27.7208,1,0,0,1,0,1,1,1,0,0,0
74,966,1,2.0,0,0,211.5,0,1,0,1,0,1,1,0,0,1,0
75,967,1,2.0,0,0,211.5,1,0,0,1,0,1,1,1,0,0,0
76,968,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
77,969,1,3.0,2,0,25.7,0,1,1,0,0,3,0,0,1,0,0
78,970,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
79,971,3,1.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
80,972,3,0.0,1,1,15.2458,1,0,0,1,0,3,0,0,0,0,0
81,973,1,4.0,1,0,221.7792,1,0,1,0,0,2,0,1,0,0,0
82,974,1,3.0,0,0,26.0,1,0,1,0,0,1,1,1,0,0,0
83,975,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
84,976,2,1.0,0,0,10.7083,1,0,0,0,1,1,1,1,0,0,0
85,977,3,1.0,1,0,14.4542,1,0,0,1,0,2,0,1,0,0,0
86,978,3,1.0,0,0,7.8792,0,1,0,0,1,1,1,0,0,1,0
87,979,3,1.0,0,0,8.05,0,1,1,0,0,1,1,0,0,1,0
88,980,3,1.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
89,981,2,0.0,1,1,23.0,1,0,1,0,0,3,0,0,0,0,0
90,982,3,1.0,1,0,13.9,0,1,1,0,0,2,0,0,1,0,0
91,983,3,1.0,0,0,7.775,1,0,1,0,0,1,1,1,0,0,0
92,984,1,1.0,1,2,52.0,0,1,1,0,0,4,0,0,1,0,0
93,985,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
94,986,1,1.0,0,0,26.0,1,0,0,1,0,1,1,1,0,0,0
95,987,3,1.0,0,0,7.7958,1,0,1,0,0,1,1,1,0,0,0
96,988,1,4.0,1,0,78.85,0,1,1,0,0,2,0,0,1,0,0
97,989,3,1.0,0,0,7.925,1,0,1,0,0,1,1,1,0,0,0
98,990,3,1.0,0,0,7.8542,0,1,1,0,0,1,1,0,0,1,0
99,991,3,2.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
100,992,1,2.0,1,0,55.4417,0,1,0,1,0,2,0,0,1,0,0
101,993,2,1.0,1,0,26.0,1,0,1,0,0,2,0,1,0,0,0
102,994,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
103,995,3,1.0,0,0,7.775,1,0,1,0,0,1,1,1,0,0,0
104,996,3,0.0,1,1,8.5167,0,1,0,1,0,3,0,0,1,0,0
105,997,3,1.0,0,0,22.525,1,0,1,0,0,1,1,1,0,0,0
106,998,3,1.0,0,0,7.8208,1,0,0,0,1,1,1,1,0,0,0
107,999,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
108,1000,3,1.0,0,0,8.7125,1,0,1,0,0,1,1,1,0,0,0
109,1001,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
110,1002,2,2.0,0,0,15.0458,1,0,0,1,0,1,1,1,0,0,0
111,1003,3,1.0,0,0,7.7792,0,1,0,0,1,1,1,0,0,1,0
112,1004,1,2.0,0,0,31.6792,0,1,0,1,0,1,1,0,0,1,0
113,1005,3,1.0,0,0,7.2833,0,1,0,0,1,1,1,0,0,1,0
114,1006,1,3.0,1,0,221.7792,0,1,1,0,0,2,0,0,1,0,0
115,1007,3,1.0,1,0,14.4542,1,0,0,1,0,2,0,1,0,0,0
116,1008,3,1.0,0,0,6.4375,1,0,0,1,0,1,1,1,0,0,0
117,1009,3,0.0,1,1,16.7,0,1,1,0,0,3,0,0,0,1,0
118,1010,1,2.0,0,0,75.2417,1,0,0,1,0,1,1,1,0,0,0
119,1011,2,1.0,1,0,26.0,0,1,1,0,0,2,0,0,1,0,0
120,1012,2,0.0,0,0,15.75,0,1,1,0,0,1,1,0,0,1,0
121,1013,3,1.0,1,0,7.75,1,0,0,0,1,2,0,1,0,0,0
122,1014,1,2.0,1,0,57.75,0,1,0,1,0,2,0,0,1,0,0
123,1015,3,1.0,0,0,7.25,1,0,1,0,0,1,1,1,0,0,0
124,1016,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
125,1017,3,1.0,0,1,16.1,0,1,1,0,0,2,0,0,0,1,0
126,1018,3,1.0,0,0,7.7958,1,0,1,0,0,1,1,1,0,0,0
127,1019,3,1.0,2,0,23.25,0,1,0,0,1,3,0,0,0,1,0
128,1020,2,2.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
129,1021,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
130,1022,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
131,1023,1,3.0,0,0,28.5,1,0,0,1,0,1,1,0,0,0,1
132,1024,3,1.0,0,4,25.4667,0,1,1,0,0,5,0,0,1,0,0
133,1025,3,1.0,1,0,6.4375,1,0,0,1,0,2,0,1,0,0,0
134,1026,3,2.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
135,1027,3,1.0,0,0,7.8542,1,0,1,0,0,1,1,1,0,0,0
136,1028,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
137,1029,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
138,1030,3,1.0,0,0,8.05,0,1,1,0,0,1,1,0,0,1,0
139,1031,3,2.0,1,6,46.9,1,0,1,0,0,8,0,1,0,0,0
140,1032,3,0.0,5,2,46.9,0,1,1,0,0,8,0,0,0,1,0
141,1033,1,2.0,0,0,151.55,0,1,1,0,0,1,1,0,0,1,0
142,1034,1,3.0,1,3,262.375,1,0,0,1,0,5,0,1,0,0,0
143,1035,2,1.0,0,0,26.0,1,0,1,0,0,1,1,1,0,0,0
144,1036,1,2.0,0,0,26.55,1,0,1,0,0,1,1,1,0,0,0
145,1037,3,1.0,3,0,18.0,1,0,1,0,0,4,0,1,0,0,0
146,1038,1,2.0,0,0,51.8625,1,0,1,0,0,1,1,1,0,0,0
147,1039,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
148,1040,1,2.0,0,0,26.55,1,0,1,0,0,1,1,1,0,0,0
149,1041,2,1.0,1,1,26.0,1,0,1,0,0,3,0,0,0,0,1
150,1042,1,1.0,0,1,83.1583,0,1,0,1,0,2,0,0,1,0,0
151,1043,3,1.0,0,0,7.8958,1,0,0,1,0,1,1,1,0,0,0
152,1044,3,3.0,0,0,,1,0,1,0,0,1,1,1,0,0,0
153,1045,3,2.0,0,2,12.1833,0,1,1,0,0,3,0,0,1,0,0
154,1046,3,0.0,4,2,31.3875,1,0,1,0,0,7,0,0,0,0,0
155,1047,3,1.0,0,0,7.55,1,0,1,0,0,1,1,1,0,0,0
156,1048,1,1.0,0,0,221.7792,0,1,1,0,0,1,1,0,0,1,0
157,1049,3,1.0,0,0,7.8542,0,1,1,0,0,1,1,0,0,1,0
158,1050,1,2.0,0,0,26.55,1,0,1,0,0,1,1,1,0,0,0
159,1051,3,1.0,0,2,13.775,0,1,1,0,0,3,0,0,1,0,0
160,1052,3,1.0,0,0,7.7333,0,1,0,0,1,1,1,0,0,1,0
161,1053,3,0.0,1,1,15.2458,1,0,0,1,0,3,0,0,0,0,0
162,1054,2,1.0,0,0,13.5,0,1,1,0,0,1,1,0,0,1,0
163,1055,3,1.0,0,0,7.0,1,0,1,0,0,1,1,1,0,0,0
164,1056,2,2.0,0,0,13.0,1,0,1,0,0,1,1,0,0,0,1
165,1057,3,1.0,1,1,22.025,0,1,1,0,0,3,0,0,1,0,0
166,1058,1,2.0,0,0,50.4958,1,0,0,1,0,1,1,1,0,0,0
167,1059,3,1.0,2,2,34.375,1,0,1,0,0,5,0,1,0,0,0
168,1060,1,2.0,0,0,27.7208,0,1,0,1,0,1,1,0,1,0,0
169,1061,3,1.0,0,0,8.9625,0,1,1,0,0,1,1,0,0,1,0
170,1062,3,1.0,0,0,7.55,1,0,1,0,0,1,1,1,0,0,0
171,1063,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
172,1064,3,1.0,1,0,13.9,1,0,1,0,0,2,0,1,0,0,0
173,1065,3,1.0,0,0,7.2292,1,0,0,1,0,1,1,1,0,0,0
174,1066,3,2.0,1,5,31.3875,1,0,1,0,0,7,0,1,0,0,0
175,1067,2,0.0,0,2,39.0,0,1,1,0,0,3,0,0,0,1,0
176,1068,2,1.0,0,0,36.75,0,1,1,0,0,1,1,0,0,1,0
177,1069,1,3.0,1,0,55.4417,1,0,0,1,0,2,0,1,0,0,0
178,1070,2,2.0,0,3,39.0,0,1,1,0,0,4,0,0,1,0,0
179,1071,1,3.0,0,2,83.1583,0,1,0,1,0,3,0,0,1,0,0
180,1072,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
181,1073,1,2.0,1,1,83.1583,1,0,0,1,0,3,0,1,0,0,0
182,1074,1,1.0,1,0,53.1,0,1,1,0,0,2,0,0,1,0,0
183,1075,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
184,1076,1,1.0,1,1,247.5208,0,1,0,1,0,3,0,0,1,0,0
185,1077,2,2.0,0,0,16.0,1,0,1,0,0,1,1,1,0,0,0
186,1078,2,1.0,0,1,21.0,0,1,1,0,0,2,0,0,0,1,0
187,1079,3,1.0,2,0,8.05,1,0,1,0,0,3,0,1,0,0,0
188,1080,3,1.0,8,2,69.55,0,1,1,0,0,11,0,0,0,1,0
189,1081,2,2.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
190,1082,2,2.0,1,0,26.0,1,0,1,0,0,2,0,1,0,0,0
191,1083,1,2.0,0,0,26.0,1,0,1,0,0,1,1,1,0,0,0
192,1084,3,0.0,1,1,14.5,1,0,1,0,0,3,0,0,0,0,0
193,1085,2,3.0,0,0,12.35,1,0,0,0,1,1,1,1,0,0,0
194,1086,2,0.0,0,2,32.5,1,0,1,0,0,3,0,0,0,0,0
195,1087,3,2.0,0,0,7.8542,1,0,1,0,0,1,1,1,0,0,0
196,1088,1,0.0,0,2,134.5,1,0,0,1,0,3,0,0,0,0,0
197,1089,3,1.0,0,0,7.775,0,1,1,0,0,1,1,0,0,1,0
198,1090,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
199,1091,3,1.0,0,0,8.1125,0,1,1,0,0,1,1,0,1,0,0
200,1092,3,1.0,0,0,15.5,0,1,0,0,1,1,1,0,0,1,0
201,1093,3,0.0,0,2,14.4,1,0,1,0,0,3,0,0,0,0,0
202,1094,1,2.0,1,0,227.525,1,0,0,1,0,2,0,0,0,0,1
203,1095,2,0.0,1,1,26.0,0,1,1,0,0,3,0,0,0,1,0
204,1096,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
205,1097,1,2.0,0,0,25.7417,1,0,0,1,0,1,1,1,0,0,0
206,1098,3,2.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
207,1099,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
208,1100,1,2.0,0,0,27.7208,0,1,0,1,0,1,1,0,0,1,0
209,1101,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
210,1102,3,1.0,0,0,22.525,1,0,1,0,0,1,1,1,0,0,0
211,1103,3,1.0,0,0,7.05,1,0,1,0,0,1,1,1,0,0,0
212,1104,2,1.0,0,0,73.5,1,0,1,0,0,1,1,1,0,0,0
213,1105,2,3.0,1,0,26.0,0,1,1,0,0,2,0,0,1,0,0
214,1106,3,2.0,4,2,7.775,0,1,1,0,0,7,0,0,0,1,0
215,1107,1,2.0,0,0,42.5,1,0,1,0,0,1,1,1,0,0,0
216,1108,3,1.0,0,0,7.8792,0,1,0,0,1,1,1,0,0,1,0
217,1109,1,3.0,1,1,164.8667,1,0,1,0,0,3,0,1,0,0,0
218,1110,1,3.0,1,1,211.5,0,1,0,1,0,3,0,0,1,0,0
219,1111,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
220,1112,2,1.0,1,0,13.8583,0,1,0,1,0,2,0,0,0,1,0
221,1113,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
222,1114,2,1.0,0,0,10.5,0,1,1,0,0,1,1,0,1,0,0
223,1115,3,1.0,0,0,7.7958,1,0,1,0,0,1,1,1,0,0,0
224,1116,1,3.0,0,0,27.4458,0,1,0,1,0,1,1,0,1,0,0
225,1117,3,1.0,0,2,15.2458,0,1,0,1,0,3,0,0,1,0,0
226,1118,3,1.0,0,0,7.7958,1,0,1,0,0,1,1,1,0,0,0
227,1119,3,1.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
228,1120,3,2.0,0,0,15.1,1,0,1,0,0,1,1,1,0,0,0
229,1121,2,2.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
230,1122,2,0.0,0,0,65.0,1,0,1,0,0,1,1,1,0,0,0
231,1123,1,1.0,0,0,26.55,0,1,1,0,0,1,1,0,0,1,0
232,1124,3,1.0,1,0,6.4958,1,0,1,0,0,2,0,1,0,0,0
233,1125,3,1.0,0,0,7.8792,1,0,0,0,1,1,1,1,0,0,0
234,1126,1,2.0,1,0,71.2833,1,0,0,1,0,2,0,1,0,0,0
235,1127,3,1.0,0,0,7.8542,1,0,1,0,0,1,1,1,0,0,0
236,1128,1,3.0,1,0,75.25,1,0,0,1,0,2,0,1,0,0,0
237,1129,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
238,1130,2,1.0,1,1,13.0,0,1,1,0,0,3,0,0,0,1,0
239,1131,1,2.0,1,0,106.425,0,1,0,1,0,2,0,0,1,0,0
240,1132,1,3.0,0,0,27.7208,0,1,0,1,0,1,1,0,1,0,0
241,1133,2,2.0,0,2,30.0,0,1,1,0,0,3,0,0,1,0,0
242,1134,1,2.0,1,1,134.5,1,0,0,1,0,3,0,1,0,0,0
243,1135,3,1.0,0,0,7.8875,1,0,1,0,0,1,1,1,0,0,0
244,1136,3,1.0,1,2,23.45,1,0,1,0,0,4,0,0,0,0,0
245,1137,1,2.0,1,0,51.8625,1,0,1,0,0,2,0,1,0,0,0
246,1138,2,1.0,0,0,21.0,0,1,1,0,0,1,1,0,1,0,0
247,1139,2,2.0,1,1,32.5,1,0,1,0,0,3,0,1,0,0,0
248,1140,2,1.0,1,0,26.0,0,1,1,0,0,2,0,0,1,0,0
249,1141,3,1.0,1,0,14.4542,0,1,0,1,0,2,0,0,1,0,0
250,1142,2,0.0,1,2,27.75,0,1,1,0,0,4,0,0,0,1,0
251,1143,3,1.0,0,0,7.925,1,0,1,0,0,1,1,1,0,0,0
252,1144,1,1.0,1,0,136.7792,1,0,0,1,0,2,0,1,0,0,0
253,1145,3,1.0,0,0,9.325,1,0,1,0,0,1,1,1,0,0,0
254,1146,3,2.0,0,0,9.5,1,0,1,0,0,1,1,1,0,0,0
255,1147,3,1.0,0,0,7.55,1,0,1,0,0,1,1,1,0,0,0
256,1148,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
257,1149,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
258,1150,2,1.0,0,0,13.0,0,1,1,0,0,1,1,0,0,1,0
259,1151,3,1.0,0,0,7.775,1,0,1,0,0,1,1,1,0,0,0
260,1152,3,2.0,1,0,17.4,1,0,1,0,0,2,0,1,0,0,0
261,1153,3,1.0,0,0,7.8542,1,0,1,0,0,1,1,1,0,0,0
262,1154,2,1.0,0,2,23.0,0,1,1,0,0,3,0,0,1,0,0
263,1155,3,0.0,1,1,12.1833,0,1,1,0,0,3,0,0,0,1,0
264,1156,2,1.0,0,0,12.7375,1,0,0,1,0,1,1,1,0,0,0
265,1157,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
266,1158,1,2.0,0,0,0.0,1,0,1,0,0,1,1,1,0,0,0
267,1159,3,1.0,0,0,7.55,1,0,1,0,0,1,1,1,0,0,0
268,1160,3,1.0,0,0,8.05,0,1,1,0,0,1,1,0,0,1,0
269,1161,3,1.0,0,0,8.6625,1,0,1,0,0,1,1,1,0,0,0
270,1162,1,2.0,0,0,75.2417,1,0,0,1,0,1,1,1,0,0,0
271,1163,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
272,1164,1,1.0,1,0,136.7792,0,1,0,1,0,2,0,0,1,0,0
273,1165,3,1.0,1,0,15.5,0,1,0,0,1,2,0,0,0,1,0
274,1166,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
275,1167,2,1.0,1,0,26.0,0,1,1,0,0,2,0,0,0,1,0
276,1168,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
277,1169,2,2.0,1,0,26.0,1,0,1,0,0,2,0,1,0,0,0
278,1170,2,1.0,1,0,21.0,1,0,1,0,0,2,0,1,0,0,0
279,1171,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
280,1172,3,1.0,0,0,8.6625,0,1,1,0,0,1,1,0,0,1,0
281,1173,3,0.0,1,1,13.775,1,0,1,0,0,3,0,0,0,0,0
282,1174,3,1.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
283,1175,3,0.0,1,1,15.2458,0,1,0,1,0,3,0,0,0,1,0
284,1176,3,0.0,1,1,20.2125,0,1,1,0,0,3,0,0,0,1,0
285,1177,3,2.0,0,0,7.25,1,0,1,0,0,1,1,1,0,0,0
286,1178,3,1.0,0,0,7.25,1,0,1,0,0,1,1,1,0,0,0
287,1179,1,1.0,1,0,82.2667,1,0,1,0,0,2,0,1,0,0,0
288,1180,3,1.0,0,0,7.2292,1,0,0,1,0,1,1,1,0,0,0
289,1181,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
290,1182,1,2.0,0,0,39.6,1,0,1,0,0,1,1,1,0,0,0
291,1183,3,1.0,0,0,6.95,0,1,0,0,1,1,1,0,0,1,0
292,1184,3,1.0,0,0,7.2292,1,0,0,1,0,1,1,1,0,0,0
293,1185,1,3.0,1,1,81.8583,1,0,1,0,0,3,0,0,0,0,1
294,1186,3,2.0,0,0,9.5,1,0,1,0,0,1,1,1,0,0,0
295,1187,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
296,1188,2,0.0,1,2,41.5792,0,1,0,1,0,4,0,0,0,1,0
297,1189,3,1.0,2,0,21.6792,1,0,0,1,0,3,0,1,0,0,0
298,1190,1,1.0,0,0,45.5,1,0,1,0,0,1,1,1,0,0,0
299,1191,3,1.0,0,0,7.8542,1,0,1,0,0,1,1,1,0,0,0
300,1192,3,1.0,0,0,7.775,1,0,1,0,0,1,1,1,0,0,0
301,1193,2,1.0,0,0,15.0458,1,0,0,1,0,1,1,1,0,0,0
302,1194,2,2.0,0,1,21.0,1,0,1,0,0,2,0,1,0,0,0
303,1195,3,1.0,0,0,8.6625,1,0,1,0,0,1,1,1,0,0,0
304,1196,3,1.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
305,1197,1,3.0,1,1,26.55,0,1,1,0,0,3,0,0,1,0,0
306,1198,1,1.0,1,2,151.55,1,0,1,0,0,4,0,1,0,0,0
307,1199,3,0.0,0,1,9.35,1,0,1,0,0,2,0,0,0,0,0
308,1200,1,3.0,1,1,93.5,1,0,1,0,0,3,0,1,0,0,0
309,1201,3,2.0,1,0,14.1083,0,1,1,0,0,2,0,0,1,0,0
310,1202,3,1.0,0,0,8.6625,1,0,1,0,0,1,1,1,0,0,0
311,1203,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
312,1204,3,1.0,0,0,7.575,1,0,1,0,0,1,1,1,0,0,0
313,1205,3,2.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
314,1206,1,3.0,0,0,135.6333,0,1,0,1,0,1,1,0,1,0,0
315,1207,3,1.0,0,0,7.7333,0,1,0,0,1,1,1,0,0,1,0
316,1208,1,3.0,1,0,146.5208,1,0,0,1,0,2,0,1,0,0,0
317,1209,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
318,1210,3,1.0,0,0,7.8542,1,0,1,0,0,1,1,1,0,0,0
319,1211,2,1.0,2,0,31.5,1,0,1,0,0,3,0,1,0,0,0
320,1212,3,1.0,0,0,7.775,1,0,1,0,0,1,1,1,0,0,0
321,1213,3,1.0,0,0,7.2292,1,0,0,1,0,1,1,1,0,0,0
322,1214,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
323,1215,1,2.0,0,0,26.55,1,0,1,0,0,1,1,1,0,0,0
324,1216,1,2.0,0,0,211.3375,0,1,1,0,0,1,1,0,0,1,0
325,1217,3,1.0,0,0,7.05,1,0,1,0,0,1,1,1,0,0,0
326,1218,2,0.0,2,1,39.0,0,1,1,0,0,4,0,0,0,1,0
327,1219,1,2.0,0,0,79.2,1,0,0,1,0,1,1,1,0,0,0
328,1220,2,1.0,1,0,26.0,1,0,1,0,0,2,0,1,0,0,0
329,1221,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
330,1222,2,2.0,0,2,36.75,0,1,1,0,0,3,0,0,1,0,0
331,1223,1,2.0,0,0,29.7,1,0,0,1,0,1,1,1,0,0,0
332,1224,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
333,1225,3,1.0,1,1,15.7417,0,1,0,1,0,3,0,0,1,0,0
334,1226,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
335,1227,1,1.0,0,0,26.0,1,0,1,0,0,1,1,1,0,0,0
